Bommanahalli (Bangalore),560068,,Bhaktharahalli,45359,561204
Bommasandra Industrial Estate,560099,,Bhoganhalli,45325,560087
BSF Campus Yelahanka,560063,,Bhoopasandra,45081,560094
Byagadadenahalli,562106,,Bhovi Palya,44998,560023
Byatarayanapura,560092,,Bhuvaneshwari Nagar,120,
Byatha,560089,,Bidadi,121,562109
Bylakere,562127,,Bidrahalli,36552,560049
C.V.Raman Nagar,560093,,Bikasipura,45212,
Carmelram,560035,,Bikkanahalli,27661,
Chakarabhavi,562120,,Bilekahalli,24146,
Chamarajasagara,562120,,Bileshivale,45448,
Chamrajpet (Bangalore),560018,,Binny Pete,44809,
Chandapura,560081,,Bommanahalli,31045,560068
Chandapura,560099,,Bommasandra,128,560099
Chandra Lay Out,560040,,Bommenahalli,42682,
Channarayapatna,562135,,Boyalahalli,45366,
Chickpet,560053,,Brigade Road,35867,
Chikkabanavara,560090,,Brookefield,20,
Chikkabidarkal,560073,,BTM Layout,138,
Chikkajala,562157,,Budigere,25163,
Chikkalasandra,560061,,Budigere Road,45203,
Chikkanahalli,562130,,Budihal,44750,
Chudenapura,560060,,Byatarayanapura,44983,
Chunchanakuppe,562130,,Bylkonehalli,45932,
CMM Court Complex,560001,,Byrathi,44774,
CMP Centre And School,560025,,Cambridge Layout,142,
CRPF Campus Yelahanka,560064,,Carmelaram,44588,
Dasanapura,562162,,Chadalapura,45405,
Dasarahalli(Srinagar),560050,,Chamarajpet,28591,
Deepanjalinagar,560026,,Chamundi Nagar,44690,
Devanagundi,560067,,Chandapura,156,
Devanahalli,562110,,Chandapura Anekal Road,30665,
Devasandra,560036,,Chandapura-Sarjapura Road,45872,
Dharmaram College,560029,,Chandra Layout,157,
Doddagubbi,560077,,Chansandra,26914,
Doddajala,562157,,Chelekare,45018,
Doddakallasandra,560062,,Chickpet,160,
Doddamudigere,562131,,Chikbanavara,35797,
Doddanekkundi,560037,,Chikka Banaswadi,45012,
Doddasanne,562110,,Chikka Tirupathi,36553,
Doddasomanahalli,562131,,Chikka Tirupathi Road,45392,
Domlur,560071,,Chikkaballapur,4629,
Dommasandra,562125,,Chikkaballapur-Gauribidanur Road,43117,
Doorvaninagar,560016,,Chikkabasavanapura,44640,
Dr. Ambedkar Veedhi,560001,,Chikkabellandur,44591,
Dr. Shivarama Karanth Nagar,560077,,Chikkabidarakallu,43943,
Electronics City,560100,,Chikkagubbi Village,45643,
EPIP,560066,,Chikkajala,37073,
Fraser Town,560005,,Chikkakannalli,44677,
G.K.V.K.,560065,,Chikkalasandra,44324,
Gangonahalli,562131,,Chikkanagamangala,45883,
Gaviopuram Extension,560019,,Chikkanahalli,26725,
Gayathrinagar,560021,,Chikkasagarahalli,45878,
Gejjagaragupppe,562120,,Chikkathoguru,45384,
Girinagar (Bangalore),560085,,Chinnapa Garden,45041,
Gottigere,560083,,Chinnapanna Halli,44857,
Governmemnt Electric Factory,560026,,Chintamani,37955,
Guddanahalli,562106,,Chokkanahalli,45267,
Gudemaranahalli,562127,,Cholanayakanahalli,44687,
Gunjur,560087,,Choodasandra,36581,
H.A. Farm,560024,,Commercial Street,184,
H.A.L II Stage,560008,,Cooke Town,187,
H.K.P. Road,560051,,Cottonpete,44288,
Hampinagar,560104,,Cox Town,190,
Handenahalli,562125,,CQAL Layout,44984,
Haragadde,560105,,Craig Park Layout,45039,
Harathi,562120,,Cunningham Road,11,
Harohalli,562135,,CV Raman Nagar,28401,
Hebbal Kempapura,560024,,Dabaspete,37065,
Hennagara,560105,,Dasarahalli Hebbal,196,
Hessarghatta,560088,,Dasarahalli Main Road,33209,
Hessarghatta Lake,560089,,Dayananda Nagar,26949,
HighCourt,560001,,Defence Colony - Bagalagunte,22,
Hoodi,560048,,Devanahalli,27509,
Horamavu,560043,,Devanahalli Road,26948,
HSR Layout,560102,,Devarachikkanahalli,36000,
Hulikal,561101,,Devasthanagalu,44622,
Hulimangala,560105,,Devinagar,44454,
Hulimavu,560076,,Dodda Aalada Mara Road,36623,
Hulimavu,560076,,Dodda Banasvadi,26958,
Hullenahalli,562131,,Doddaballapur,26960,
Hulsur Bazaar,560008,,Doddaballapur Road,223,
Hunasamaranahalli,562157,,Doddabele,44954,
Huskur,560099,,Doddabommasandra,36293,
Indalavadi,562106,,Doddagubbi,45921,
Indiranagar (Bangalore),560038,,Doddakallasandra,44932,
Industrial Estate (Bangalore),560010,,Doddakammanahalli,44580,
ISRO Anthariksha Bhavan,560094,,Doddakannalli,44587,
J P Nagar,560078,,Doddathoguru,44608,
J.C.Nagar,560006,,Doddenahalli,44237,
Jakkur,560064,,Doddenakundi,26019,
Jalahalli,560013,,Dodsworth Layout,44564,
Jalahalli East,560014,,Dollars Colony,227,
Jalahalli West,560015,,Domlur,228,
Jalavayuvihar,560043,,Dommasandra,35883,
Jalige,562110,,Donnenahalli,45135,
Jayamahal Road,560046,,Dooravani Nagar,45143,
Jayanagar,560041,,Ejipura,239,
Jayanagar West,560070,,Electronic City Phase I,240,
Jayangar III Block,560011,,Electronic City Phase II,37958,
Jeevanbhimanagar,560075,,Essel Gardens,45443,
Jigani,560105,,Frazer Town,242,
JP Nagar III Phase,560078,,Ganapathihalli,45315,
JP Nagar VIII phase,560076,,Gandhi Nagar,41926,
K H B Colony,560079,,Ganga Nagar,248,
K. G. Road,560009,,Garden Layout,44873,
Kadabagere,562130,,Garudachar Palya,44905,
Kadugodi,560067,,Garvebhavi Palya,44752,
Kadugodi Extention SO,560067,,Gattahalli,44988,
Kagalipura,560082,,Gauribidanur,31119,
Kakolu,560089,,Girinagar,44598,
Kalari,562120,,GM Palya,260,
Kalkere,560083,,Gollahalli,44533,
Kallubalu,560105,,Gottigere,24147,
Kalludevanahalli,562120,,Gubalala,45257,
Kalya,562120,,Guddahatti,45934,
Kalyananagar,560043,,Gunjur,26084,
Kamakshipalya,560079,,Gunjur Mugalur Road,45418,
Kannamangala,560067,,Guttahalli,43562,
Kannamangala,562110,,HAL Layout,24168,
Kannur,562149,,HAL Layout2,274,
Karlamangala,561201,,Hancharahalli,44493,
Kathriguppe,560085,,Hanumantha Nagar,44448,
Kempasagara,562120,,Haragadde,41660,
Kengeri,560060,,Haralur Road,13,
Kithanahalli,562130,,Harlur,26371,
Kodigehalli,560091,,Harohalli,44639,
Kodigehalli,560112,,Haudin Road,280,
Koira,562164,,HBR Layout,282,
Konanakunte,560062,,Hebbal,283,
Koramangala,560034,,Hebbal Kempapura,366,
Koramangala I Block,560034,,Hegde Nagar,284,
Koramangala VI Bk,560095,,Hemmigepura,45963,
Kothanur,560077,,Hennur,287,
Krishnarajapuram,560036,,Hennur Road,27185,
Krishnarajapuram R S,560016,,Hesaraghatta,35966,
Kudur,561101,,HMT Layout,44946,
Kugur,562125,,Hombegowda Nagar,291,
Kumaraswamy Layout,560078,,Hongasandra,35877,
Kumbalagodu,560074,,Hoodi,293,
Kumbalgodu Gollahalli,560074,,Horamavu,294,
Kundalahalli,560037,,Horamavu Agara,44707,
Kundana,562110,,Hosa Road,36638,
Laggere,560058,,Hosakerehalli,38778,
Lakkenahalli,562127,,Hosapalaya,45158,
Lakshmipura,561201,,Hoskote,298,
Legislators Home,560001,,Hoskote Malur Road,41864,
Lingarajapuram,560084,,Hosur Road,27,
Madabal,561201,,HRBR Layout,300,
Madanayakanahalli,562162,,HSR Layout,8,
Madhavan Park,560011,,HSR Layout Sector 1,44871,
Madigondanahalli,562127,,HSR Layout Sector 2,44872,
Madivala,560068,,HSR Layout Sector 3,44874,
Magadi,562120,,HSR Layout Sector 4,44875,
Magadi Road,560023,,HSR Layout Sector 5,44876,
Mahadevapura,560048,,HSR Layout Sector 6,44877,
Mahalakshmipuram Layout,560086,,HSR Layout Sector 7,44878,
Mahatma Gandhi Road,560001,,Hulimavu,303,
Mallathahalli,560056,,Hullahalli,45261,
Malleswaram,560003,,Huskur,42598,
Malleswaram West,560055,,Huttanahalli,44293,
Mandibele,562135,,Immadihalli,44575,
Manniganahalli,562127,,Indira Nagar,307,
Marasandra,561101,,Infantry Road,35869,
Marathahalli Colony,560037,,International Airport Road,27770,
Marikuppe,562127,,ISRO Layout,23638,
Marsur,562106,,ITPL Road,310,
Maruthi Sevanagar,560033,,IVC Road,36611,
Mathikere,560054,,Jagadish Nagar,41655,
Mathikere,562120,,Jagajeevanram Nagar,314,
Mavalli,560004,,Jakkasandra,44880,
Mayasandra,561101,,Jakkur,317,
Mayasandra,562107,,Jakkuru Layout,44667,
Medimallasandra,560067,,Jalahalli Cross,37453,
Mico Layout,560076,,Jalahalli East,29041,
Motagondanahalli,562127,,Jalahalli West,35836,
Mount St Joseph,560076,,Jangamakote,24330,
Msrit,560054,,Jaya Chamarajendra Nagar,42537,
Museum Road,560025,,Jayamahal,322,
Muthanallur,560099,,Jayanagar,321,
Muthusandra,560087,,Jeevanbheema Nagar,325,
Nagarbhavi,560072,,Jigani,326,
Nagasandra (Bangalore),560073,,Jigani Anekal Road,46035,
NAL,560017,,Jnana Ganga Nagar,36540,
Nandinilayout,560096,,JP Nagar,28647,
Narasandra,562127,,JP Nagar Phase 1,44456,
Narayanapura,562135,,JP Nagar Phase 2,44457,
Nayandahalli,560039,,JP Nagar Phase 3,44458,
Nelakadiranahalli,560073,,JP Nagar Phase 4,44459,
Neralur,562107,,JP Nagar Phase 5,44460,
Neriga,562125,,JP Nagar Phase 6,44461,
New Thippasandra,560075,,JP Nagar Phase 7,44462,
P&T Col. Kavalbyrasandra,560032,,JP Nagar Phase 8,44463,
Padmanabhnagar,560070,,JP Nagar Phase 9,44464,
Palace Guttahalli,560003,,Judicial Layout,45854,
Pampamahakavi Road,560004,,K Channasandra,44611,
Panathur,560103,,K R Puram,27773,
Peenya Dasarahalli,560057,,Kacharakanahalli,45273,
Peenya I Stage,560058,,Kadabagere,42496,
Peenya Small Industries,560058,,Kadubeesanahalli,44548,
R T Nagar,560032,,Kadugodi,343,
R.M.V. Extension II Stage,560094,,Kadugondanahalli,35444,
Ragihalli,560083,,Kadusonnappanahalli,37321,
Rajajinagar,560010,,Kaggadasapura,345,
Rajajinagar IVth Block,560010,,Kaggalipura,44945,
Rajanakunte,560064,,kaikondrahalli,36579,
Rajarajeshwarinagar,560098,,Kalasipalayam,44834,
Rajbhavan (Bangalore),560001,,Kalena Agrahara,42154,
Ramamurthy Nagar,560016,,Kalkere,35873,
Rameshnagar,560037,,Kalkunte,45862,
Ramohalli,560074,,Kallahalli,45955,
Richmond Town,560025,,Kallumantapa,44709,
Rv Niketan,560059,,Kalyan Nagar,351,
Sadashivanagar,560080,,Kamaksipalya,45248,
Sahakaranagar P.O,560092,,Kamala Nagar,40877,
Sakalavara,560083,,Kamanahalli,43155,
Samandur,562106,,Kambalipura,45917,
Sampangiramnagar,560027,,Kambipura,45928,
Sankighatta,562131,,Kammanahalli,356,
Sarjapura,562125,,Kammasandra,42511,
Sathanur,562120,,Kammasandra Agrahara,26445,
Science Institute,560012,,Kanaka Nagar,44689,
Seshadripuram,560020,,Kanakapura,358,
Shanthinagar,560027,,Kanakapura Road,24126,
Shivakote,560089,,Kannamangala,42539,
Sidihoskote,562106,,Kartik Nagar,45112,
Silvepura,560090,,Karuna Nagar,44609,
Singanayakanahalli,560064,,Kasavanahalli,5236,
Singasandra,560068,,Kasturi Nagar,23658,
Sirigiripura,561101,,Kathriguppe,44599,
Sivan Chetty Gardens,560042,,Kattigenahalli,36294,
Solur,562127,,Kaval Byrasandra,29982,
Somanhalli,560082,,Kempapura,45220,
Sri Chowdeshwari,560054,,Kempegowda Nagar,29025,
Srirampuram,560021,,Kengeri,369,
State Bank Of Mysore Colony,560050,,Kengeri Satellite Town,36610,
Subramanyapura,560061,,Kithiganur,45200,
Sugganahalli,561101,,Kodathi,44589,
Sulikere,560060,,Kodichikkanahalli,374,
Swimming Pool Extn,560003,,Kodigehalli,27292,
Tarabanahalli,560090,,Kodigehalli - KR Puram,45455,
Tarahunise,562157,,Kodihalli,27298,
Taralu,560082,,Kodipur,43640,
Tavarekere,560029,,Kogilu,43356,
Tavarekere (Bangalore),562130,,Kolar Road,27300,
Thaggikuppe,562120,,Kolar-Chikkaballapur Road,36625,
Thalaghattapura,560109,,Kommaghatta,45739,
Thammanayakanahalli,562106,,Konanakunte,35868,
Thataguni,560082,,Konena Agrahara,46061,
Thattekuppe,560082,,Koppa,26468,
Thimmasandra,561201,,Koralur,45435,
Thyagarajnagar,560004,,Koramangala,380,
Tilaknagar (Bangalore),560041,,Kothanoor,45408,
Training Command IAF,560006,,Kothanur,381,
Tyagrajnagar,560070,,Koti Hosahalli,45550,
Udaypura,560082,,Kudlu,44957,
Udukunte,562127,,Kudlu Gate,28594,
Uganavadi,562110,,Kumaraswamy Layout,387,
Ullalu Upanagar,560110,,Kumbalgodu,45303,
Vanakanahalli,562106,,Kundalahalli,14,
Vartur,560087,,Kunigal Road,45422,
Vasanthanagar,560001,,Kurudusonnenahalli,45874,
Veeregowdanadoddi,561201,,Kuthaganahalli,45239,
Venkatagirikote,562164,,Laggere,36539,
Venkateshapura,560045,,Lake City,44917,
Vidhana Soudha,560001,,Lakshmamma Layout,45013,
Vidyanagara,562157,,lal bagh,24241,
Vidyaranyapura,560097,,Langford Road,35871,
Vijayanagar (Bangalore),560040,,Langford Town,719,
Vijayanagar East,560040,,Lavelle Road,401,
Vijayapaura,562135,,LB Shastri Nagar,391,
Vimanapura,560017,,Lingadheeranahalli,45553,
Virgonagar,560049,,Lingarajapuram,403,
Vishwanathapura,562110,,Madhava Nagar,45047,
Viswaneedam,560091,,Madiwala,9,
Viveknagar (Bangalore),560047,,Magadi Road,414,
Vyalikaval Extn,560003,,Mahadevapura,416,
West of Chord Road II stage,560086,,Mahalakshmi Layout,418,
Whitefield,560066,,Majestic,36592,
Wilson Garden,560027,,Mallathahalli,36272,
Wipro Limited,560100,,Malleshpalya,424,
Yadavanahalli,562107,,Malleshwaram,425,
Yelachenahalli,560078,,Malur-Hosur Road,36578,
Yelahanka,560064,,Marathahalli,7,
Yelahanka Satellite Town,560064,,Marathahalli ORR,36069,
Yennegere,562127,,Marathahalli-Sarjapur Outer Ring Road,2,
Yeshwanthpur Bazar,560022,,Margondanahalli,44234,
Yeswanthpura,560022,,Maruthi Nagar,433,
,,,Maruthi Nagar (Yelahanka),44829,
,,,Maruthi Sevanagar,434,
,,,Masti - Malur Road,45906,
,,,Mathikere,436,
,,,Mayaghanahalli,45880,
,,,Medihalli,45573,
,,,Meenakunte,45453,
,,,MG Road,12,
,,,Mico Layout,28630,
,,,Millers Road,446,
,,,MS Palya,35992,
,,,Munireddy Layout,44708,
,,,Munireddypalya,45048,
,,,Munnekollal,44634,
,,,Murugeshpalya,29878,
,,,Mysore Road,466,
,,,Nagadevanahalli,45622,
,,,Nagarbhavi,29317,
,,,Nagarbhavi Circle,25730,
,,,Nagasandra,36732,
,,,Nagavara,25907,
,,,Nagondanahalli,45502,
,,,Nallurhalli,44555,
,,,Nandi Hills,27946,
,,,Nandini Layout,37401,
,,,Nanjappa Garden,44710,
,,,Narasapura,35888,
,,,Narayanapura,45922,
,,,National Highway 207,28926,
,,,Nayanda Halli,44681,
,,,Neeladri Nagar,44610,
,,,Neelasandra,41536,
,,,Nehru Nagar,45568,
,,,Nelamangala,489,
,,,Nelamangala - Chikkaballapura Road,45301,
,,,New BEL Road,493,
,,,New Thippasandra,497,
,,,Nobo Nagar,45080,
,,,NRI Layout,41916,
,,,Off Sarjapur road,40097,
,,,Old Airport Road,35,
,,,Old Madras Road,505,
,,,OMBR Layout,508,
,,,Outer Ring Road,512,
,,,Padmanabha Nagar,514,
,,,Pai Layout,515,
,,,Palace Road,518,
,,,Panathur,24116,
,,,Panduranga Nagar,519,
,,,Pattandur Agrahara,44572,
,,,Pattegarhpalya,45900,
,,,Peenya,522,
,,,Prashanth Nagar,30881,
,,,R.K. Hegde Nagar,44221,
,,,Race Course Road,538,
,,,Rachenahalli,45237,
,,,Ragavendra Nagar,36541,
,,,Raghavendra Colony,45042,
,,,Raghuvanahalli,46034,
,,,Raja Rajeshwari Nagar,27088,
,,,Rajaji Nagar,543,
,,,Rajanukunte,544,
,,,Rajiv Gandhi Nagar,44985,
,,,Ramagondanahalli,44574,
,,,Ramamurthy Nagar,27097,
,,,Ramohalli,42744,
,,,Rayasandra,41172,
,,,Residency Road,35870,
,,,Rest House Road,5415,
,,,Richard's Park,34038,
,,,Richards Town,5356,
,,,Richmond Road,559,
,,,Richmond Town,720,
,,,RMV,29111,
,,,RMV 2nd Stage,25505,
,,,RMV Extension,27109,
,,,Roopena Agrahara,44912,
,,,RT Nagar,27112,
,,,S.Medihalli,45474,
,,,Sadashiva Nagar,570,
,,,Sadduguntepalya,42498,
,,,Sahakara Nagar,572,
,,,Sampangi Rama Nagar,27582,
,,,Sampigehalli,45364,
,,,Sanjay Nagar,27127,
,,,Sankey Road,45205,
,,,Sarjapur,587,
,,,Sarjapur Attibele Road,37288,
,,,Sarjapur Bagalur Road,33125,
,,,Sarjapur Road,27694,
,,,Sathanur,45929,
,,,Seegehalli,44656,
,,,Seenappa Layout,44913,
,,,Seshadripuram,594,
,,,Shankarapura,45577,
,,,Shanthala Nagar,45040,
,,,Shanthi Nagar,597,
,,,Shanthi Pura,44997,
,,,Shettihalli,27171,
,,,Shigehalli,44474,
,,,Shivaji Nagar,600,
,,,Siddapura,44573,
,,,Sidlaghatta,36524,
,,,Silk Board,26650,
,,,Silver Springs Layout,44635,
,,,Singanahalli,37079,
,,,Singasandra,609,
,,,SMV Layout,35878,
,,,Solur,37929,
,,,Somashetti Halli,45606,
,,,Sompura,44602,
,,,Sonnenahalli,44835,
,,,Soukya Road,45292,
,,,Soundarya Layout,43336,
,,,Srinagar,42717,
,,,Srinivasa Nagar,617,
,,,Srirampura,44696,
,,,St. Johns Road,620,
,,,Subramanyapura,35875,
,,,Sudhama Nagar,35882,
,,,Sulikere,45871,
,,,Sunkadakatte,36599,
,,,Suryanagar,45136,
,,,T Dasarahalli,39390,
,,,Talaghattapura,45284,
,,,Tavarekere-BTM,644,
,,,TC Palya Road,27702,
,,,Teacher's Colony,44879,
,,,Thanisandra,646,
,,,Thanisandra Main Road,33405,
,,,Tharaballi,45280,
,,,Tharabanahalli,44646,
,,,Thavarekere-Magadi Road,43045,
,,,Thippasandra,652,
,,,Thubarahalli,25735,
,,,Thurahalli,34565,
,,,Tilak Nagar,45630,
,,,Tippenahalli,45338,
,,,Tumkur Road,27500,
,,,Ullal,36261,
,,,Ulsoor,662,
,,,Uttarahalli,666,
,,,Uttarahalli,26304,
,,,Uttarahalli Main Road,45234,
,,,Vaderahalli,45764,
,,,Varthur,673,
,,,Varthur Road,27614,
,,,Vasanth Nagar,675,
,,,Vasanthapura,45215,
,,,Veerannapalya,46008,
,,,Vehloli,45206,
,,,Venkatagiri Kote,45407,
,,,Venkatapura,32058,
,,,Venkateshpuram,45647,
,,,Victoria Layout,35879,
,,,Vidyaranyapura,686,
,,,Vignana Nagar,687,
,,,Vijaya Bank Colony,45014,
,,,Vijayanagar,27846,
,,,Vijaypura,36618,
,,,Vinayaka Layout,44583,
,,,Virupakshapura,44847,
,,,Vishweshwaraiah Layout,36270,
,,,Vittal Mallya Road,699,
,,,Vittal Nagar,28803,
,,,Viveka Nagar,42782,
,,,Weavers Colony,44242,
,,,Wheeler Road,706,
,,,Whitefield,707,
,,,Whitefield Road,30757,
,,,Williams Town,708,
,,,Wilson Garden,709,
,,,Wind Tunnel Road,710,
,,,Yarandahalli,45915,
,,,Yelachena Halli,713,
,,,Yelahanka,714,
,,,Yelahanka New Town,24214,
,,,Yelanahalli,45481,
,,,Yemalur,41663,
,,,Yeshwanthpur,718,
